1	"Don't tell me what to do with my body" - the same people that want to enforce anti-abortion laws on women.
1	"I did my own research" means you looked online at what you already believed in, and then the algorithm kept feeding you your own opinion, making you believe you are right. Instead of believing the actual scientific research or doctors who actually studied this. Also the "I knew someone who had a bad reaction" is not a reason. Not if you simply ignore the millions of people who had no bad reaction.
1	"I don't know what's in it." As if they know what's in the hamburgers they eat, the milk they drink, the high fructose corn syrup they consume... what a tragedy of stupidity.
1	"I trust my immune system" just translates to "I don't know how vaccines work."
1	"In the September time frame, unvaccinated people in their 40s were 55 times more likely to die from COVID-19 compared with fully vaccinated people of the same age." ~Texas Department of State Health Services, 11/15/21 --- This calculates to over 98% of COVID deaths occurring among unvaccinated Texans.
0	"It is a pity" that people are dying from the vaccine that would otherwise be healthy. These are not the same people that would have died from the virus, mind you. These people would have lived long healthy lives.
0	"It's safe because it wasn't rushed." I could make these videos, I just need a lab coat.
0	"No long-term safety data? No problem!" - Every media outlet (not suspicious at all)
0	"Vaccines are saving lives" meanwhile romania being the least vaccinated and also least infected country in the whole europe
0	"We take other risks so taking this one shouldnt be a problem" is the dumbest argument there is...
0	"anti-vaccer" is a weaponized term so these pharmaceutical companies can get their way. You have to come up with a counter term like "drug pusher"
0	"we have checks and balances in place" like no legal liability for side effects in the vaccine
1	#COVID19 is on the rise again. PLEASE get #vaccinated #boosted.
0	#Poison
1	#VaccinesWork
0	1 death from a vaccine is too many.
0	1 month after two of my uncles and my dad got the vaccine, my one uncle died of a heart attack in his sleep, the other had a heart attack, and my dad developed AFIB and congestive heart failure. I have yet to take one because of this.
0	1 year later ... there are two kinds of people 1) those who refused the jab 2) those who wish they had refused the jab
0	10 months later and seeing what this thing actually is and what it is meant to do and what it doesn't do and what it is doing. NO ONE SHOULD BE TAKING IT!
1	100% against hospitalization and death. They should of said this from go.
0	100% of people who took the vaccine will eventually die!
0	100% safe from that if you don't take the jab
0	11 months on and still no symptoms. I feel great. No vaccine and have been visiting my 91 year old nan who smokes ALOT and she's fine. This is about depopulation a Eugenics program.
1	13 billion doses. Millions of lives saved. Thank you science.
1	13k idiots. Natural selection. Let the people who wanna be safe. Don’t take it. More for the smarter people.
1	16, in the U.S and I got my first dose practically days after it was available for my age group. Even though I’m not too concerned about getting covid I’m terrified of unknowingly giving it to those around me. If I can prevent others from possibly getting sick I will do my part. Sad that my friends don’t feel the same.
0	2 years ago today I took a vaccine that I was led to believe would stop me catching covid, protect me from dying from covid as an asthmatic and someone with congenital heart disease, protect the little people I looked after in my classroom, stop me killing my nan. IT WAS BULLSHIT
0	3 versions of poison
0	55 years young here Dr Campbell... Still pumping iron, never had a jab, never will. Stronger mentally now than I was at the start of all this foolishness. Be strong people
1	6 cases out of over 6 million doses administered. Is that even statistically significant?
0	6 people died due to the pfizer vaccine. Why are we still giving it???
0	90 doctors dead in Canada since the rollout of the clot shot
1	90% is good enough for me, give me that shit
1	90% is hugely effective! They're not done with Phase 3 trials, but this is very promising. I'm overjoyed. Thank you, scientists!
1	99% of those who died from covid are unvaccinated
0	99.6% of ACTIVE cases have mild or no symptoms. WHY would you get a vaccine for THAT?!?!
0	99.8% survival rate without a vaccine.
0	A 94.5% effective, brand new vaccine with unknown long-term effects versus risking getting a virus that has a 99.96% survival rate and then building up natural immunity anyway. I’ll take my chances.
1	A big thanks to Germany! Biontech FTW! :-)
0	A bio weapon
0	A famous comedian in Malaysia died of heart attack few days after booster, a soccer player, a cleaner, a random man, died suddenly after the booster. Many others are getting chest pain, high fever, rashes and many other not so mild side effects. Safety??
0	A few prominent scientists are saying mRNA vaccines have the potential to make women infertile. Does Dr. Croddy have any comment on this?
1	A friend of mine, husband and wife, where one got full vaccinated pfitzer and his wife got full vaccinated coronovac aka sinovac. When both was positive covid, the one with sinovac had to be send to ward for oxygen problem but the one with pfitzer were just having flu and fever. But yes, both of the vaccine prevents death. So we do need to get vaccinated in any way.
1	A good friend is recovering after covid, having refused vaccination. He is confused and has trouble focusing. He remembers that he wasn't that way before. A solid hit with covid leaves patients with an average of a seven IQ point drop. He isn't an average victim. He's young and healthy and he's going to live with this damage for decades.
1	A lot of institutions and governments let us down during the pandemic, but the hardworking scientists responsible for getting the technology this far, quickly understanding the disease, and creating the vaccine were nothing short of remarkable. Bravo, well-deserved.
1	A lot of you are alive because your parents made sure that you were vaccinated against the diseases that were killing children in the 40&50s. So what if you had a sore arm you are on the right side of the grass to complain about it. I am 81, have had my second shot no problems.
0	A man in my apartment building just died about a week ago of a brain bleed. He got the Covid shot. This shot is a killer.
1	A minute ago I was watching a video of all the desperate teachers saying their 6th & 7th grade students read and write at a 4th grade level at best, and I can’t help but see a correlation between a country that stopped believing in vaccinations and the same country forgetting how to read, write, and do basic arithmetic. We are living squarely in the Information Age, which turns out to be very different from the Age of Enlightenment.
0	A moment of silence for the school children who will be forced to get the vaccine in school
1	A vaccine created in a year is an amazing achievement for science and humanity . I feel proud to live in these times.
0	A vaccine is an injection of a killed or weakened strain of an infectious disease — still lying telling people the disaster of a medical experiment is a vaccine.
0	A vaccine takes a number of years to be developed, this alone is reason enough to be antivaxx
0	A vaccine that nobody is held accountable if I develop a reaction or die? Yeah, no thanks.
0	A weapon of mass destruction portrayed as a cure for another weapon of mass destruction.
1	A wild antivaxx kid appeared! What would you do? Me: Cough Its super effective!
1	AND we were all blessed to be able to have access to those vaccines which prolonged lives or enhanced them!
0	AVOID these VERY DANGEROUS Covid-19 VACCINES!!!!
0	About 4 months ago, I had COVID-19. I just got my first vaccine and I became very ill with fever, chills, body aches and dizzy spells. Now I’m afraid to get the second dose. Any suggestions?
1	About a year ago, my wife's unvaxxed friend gave us COVID. Both my wife and I were vaccinated. We were sick with flu like symptoms for about a week, but after a lot of rest and fluids we were fine. On the other hand, her friend ended up in the hospital and was put on oxygen. It was like a small scale scientific experiment playing out in our own lives.
1	Absolutely brilliant that this vaccine and others like it were researched, put into trial, and produced in record time. Distribution is key now, creating and keeping efficiency within the supply chain has been a monumental task.
1	Absolutely. For me, being a college student, the benefits far outweigh the risk. I love your videos, and thank you for keeping us all informed about this new type of vaccine.
1	According to my knowledge, currently no evidence shows that any vaccines, including COVID-19 vaccines, cause fertility problems (problems trying to get pregnant) in women or men.
0	According to the medical literature it takes ten years to test the efficacy of any drug, there is no way that i will have the JAB
1	After I recommended a patient get vaccinated with the bivalent booster, he sent me a message that he had gotten the shot but was concerned because the pharmacist told him the shot could give him cancer. That pharmacist needs a different job.
0	After almost dying from a cortisone injection which a doctor said was safe I can say that I would fight to the death before letting anyone inject my future children with any big pharma drug.
0	After everything is said and done, I didn't really need the vaccine... Or the booster.
1	After receiving the vaccine, I feel a sense of gratitude and appreciation for the tireless efforts of healthcare professionals and scientists who made it possible.
1	After watching this I really feel relaxed cuz I got vaccination a day before yesterday and got fever body pain and coughing. Dr prescribed me only paracetamol 2 time a day. Now I feel very better. Stay blessed Go get your vaccine today.
0	After your millionth booster I’m sure you’ll be fine
